data_year,property_name,address,zip_code,community_area,primary_property_type,gross_floor_area_buildings_sq_ft,year_built,electricity_use_k_btu,natural_gas_use_k_btu,weather_normalized_site_eui_k_btu_sq_ft,weather_normalized_source_eui_k_btu_sq_ft,total_ghg_emissions_metric_tons_co2e,latitude,longitude
2018,Mann Park,2949 east 131st street,60633,hegewisch,Other - Recreation,51273,1934,1355539.8,7297425.7,175,230,613.1,41.657316,-87.55272
2016,Printers Row Condominium Association,711 s dearborn,60605,loop,Multifamily Housing,225000,1978,5171063.4,8770347.2,66.9,117.5,1419,41.86863212,-87.62730687
2017,1101 E Hyde Park,1101 e hyde park boulevard,60615,hyde park,Multifamily Housing,69631,1923,334212,4623200,77.7,91.7,307.4,41.80224043,-87.60332678
2018,IL2125ZZ-QUINCY COURT BLDG,11 w quincy court,60604,loop,Office,120593,1985,2253476.6,713185.8,24.6,58.4,412.8,41.87874431,-87.63098611
2017,Maria Diaz Martinez Apartments,2111 n halsted st,60614,lincoln park,Multifamily Housing,123953,1968,1684593,6965778,74.7,106.8,681.5,41.92026783,-87.64782227
2017,New Sullivan-CPS,8315 s mackinaw ave,60617,south chicago,K-12 School,218126,2000,3790906,NA,17.1,53.6,700.9,41.744465,-87.54298
2016,Sheridan Court,6807 n sheridan rd,60626,rogers park,Multifamily Housing,100000,1922,2714089,3627735.6,66.7,125.2,694.5,42.01036185,-87.66829765
2017,Hampden Park East,2600 n. hampden,60614,lincoln park,Multifamily Housing,67079,2005,2233826,3480343,94.1,176,597.9,41.92201051,-87.65461957
2016,The Mark Condominium Association,4260 n. broadway st.,60613,uptown,Multifamily Housing,125000,2007,2997841.5,1363451.4,34.1,84.2,625,41.95402016,-87.6620278
2016,400 North LaSalle Condominium Association,400 north lasalle drive,60654,near north side,Multifamily Housing,550599,2002,15576673.9,24881217.6,78.4,140.1,4192.7,41.88962593,-87.63339019
2016,The Peninsula Chicago,108 east superior st.,60611,near north side,Hotel,403219,2000,39734104.8,18690000.4,146.9,361.5,8316.5,41.895753,-87.625059
2018,1033 W Loyola,1033 w loyola ave,60626,rogers park,Multifamily Housing,91600,1932,971668.7,5283831.1,NA,NA,442.3,42.01036185,-87.66829765
2017,Lake Meadows 9,501 e. 32nd street,60616,douglas,Multifamily Housing,303979,1956,2396336,40554086,153.4,177.6,2597.1,41.83569627,-87.61275453
2018,930 W EVERGREEN AVE,930 w evergreen ave,60642,near north side,NA,149169,NA,NA,NA,NA,NA,NA,41.89983093,-87.65764114
2016,Parkside Nine Phase II Condominium,544 w oak,60610,near north side,Multifamily Housing,166322,2011,2453377.1,6240754.1,56.2,89.9,783.7,41.90045766,-87.64172846
2017,(IL526)-Carl Sandburg Village,1355 n. sandburg terrace,60610,near north side,Multifamily Housing,597193,1963,8737453,44043719,96.1,131.8,3954.9,41.90706409,-87.63190319
2016,233-Senior Suites of Hegewisch,13550 s. avenue o,60633,hegewisch,Senior Care Community,60600,2002,1840545.4,4729899.9,120.1,188.7,590.5,41.65140357,-87.54582933
2017,Professional Office Building,840 w. irving park rd,60613,uptown,Medical Office,51825,2006,3683691,NA,71.1,223.2,681.1,41.954554,-87.651379
2017,CCD,5700 s. maryland av.,60637,hyde park,Hospital (General Medical & Surgical),1205371,2013,145170569,NA,268.6,554.3,38429.6,41.7910213,-87.60552924
2015,GAP - 1454 - STATE STREET,35 north state street,60602,loop,Retail Store,62357,2013,6950688,5726599,205.9,447.1,1449,41.88297354,-87.62783343
2016,(IL148) - 2450 N Lakeview,2450 n lakeview avenue,60614,lincoln park,Multifamily Housing,96000,1923,1810274.1,5544503.8,84.3,127.9,628.2,41.92201051,-87.65461957
2015,Dulles-CPS,6311 s calumet ave,60637,greater grand crossing,K-12 School,70786,1962,1756287,7886996,145,204.1,772,41.77996587,-87.61673927
2016,Chestnut Tower,121 w chestnut st,60610,near north side,Multifamily Housing,199575,2000,6140555.9,14587002.4,111.5,178.5,1906.6,41.8975933,-87.63238627
2016,645 North Michigan,645 north michigan avenue,60611,near north side,Office,215871,1962,15122618.6,8903649,115.1,264.2,3260.3,41.89392128,-87.6241737
2015,Torrey-Gray Doane 840 N. LaSalle,820 n. lasalle,60610,near north side,College/University,86585,1939,8182276,NA,94.5,296.7,1644,41.89800206,-87.63342404
2017,65 E. Goethe Condominium Association,65 e goethe,60610,near north side,Multifamily Housing,91947,2001,8913540,12130569,233.8,446.8,2292.4,41.9037528,-87.63558845
2017,JacksonA-CPS,1340 w harrison st,60607,near west side,K-12 School,74135,1989,2832465,NA,38,119.3,523.7,41.8747803,-87.66106163
2017,CHICAGO SOUTH PULASKI (1879),4433 s pulaski rd,60632,archer heights,Retail Store,120964,2004,6350626,2473800,76.2,190.5,1305.6,41.8125112,-87.72197845
2018,Yates -CPS,1839 n richmond st,60647,logan square,NA,146300,NA,NA,NA,NA,NA,NA,41.91518928,-87.70007626
2018,1025 W Hollywood,1025 w hollywood,60660,edgewater,Multifamily Housing,62000,1970,132419.7,4758399.9,77.8,85.5,274.8,41.99090057,-87.66660744
2018,Hotel Blake,500 s dearborn street,60605,loop,Hotel,150000,1896,6062530.3,8637861.4,95.6,169.9,1467.4,41.86863212,-87.62730687
2017,Kimpton Hotel Palomar Chicago,505 north state street,60654,near north side,Hotel,172700,2010,15777095,7951800,141.1,343.2,3339.5,41.89108975,-87.62752252
2018,N002304-CHICAGO (79TH & CICERO) IL,7971 south cicero,60652,ashburn,Retail Store,115928,2009,7583893.3,NA,65.3,182.9,1261.7,41.74665058,-87.73987193
2016,Calumet Park,9801 south avenue g,60617,east side,Other - Recreation,57888,1924,2221304.8,567732.4,48.2,130.8,439.6,41.71338088,-87.52791304
2016,New Life Community Church Midway,5101 s keeler,60632,archer heights,Worship Facility,84000,1950,1557976.2,4081595.6,73.5,114.5,504,41.80043685,-87.72775438
2017,WashingtonHS-CPS,3535 e 114th st,60617,east side,K-12 School,219291,1956,5772398,14845981,113.1,173.8,1855.8,41.68716583,-87.53818618
2016,199 East Lake Shore Drive,199 east lake shore drive,60611,near north side,Multifamily Housing,62000,1913,2573832,5629500,144.2,238.2,773.4,41.89579275,-87.62247957
2017,Flats on LaSalle Condominium Association,1140 n lasalle st,60610,near north side,Multifamily Housing,80408,1920,1892776,8292851,136.4,192.7,790.4,41.9037528,-87.63558845
2016,Wabash Building,425 s. wabash ave,60605,loop,Residence Hall/Dormitory,414585,2011,17110685.3,21627439.4,97,186.4,4302.6,41.87635342,-87.62560189
2017,Morrill Math-CPS,6011 s rockwell st,60629,chicago lawn,K-12 School,99200,1926,1860165,6395090,92.1,135.9,683.6,41.784049950000004,-87.6883021
2018,congress plaza hotel,520 s. michigan ave.,60605,loop,Hotel,600700,1873,15817557.7,51598100.8,109.6,160.2,5372.1,41.8914831,-87.62495815
2018,Shoreline Towers CA,6301 n sheridan road,60660,edgewater,Multifamily Housing,482834,1970,9465891.1,35750560.4,96.7,135.8,3473.7,41.99668692,-87.65474889
2016,Chicago Magnificent Mile Dbtree,300 e. ohio street,60611,near north side,Hotel,316063,1976,21155314.4,13780199.7,110.4,252.1,4631.3,41.89279565,-87.61980652
2018,Aon Center,200 e. randolph street,60601,loop,Office,3193966,1972,116379976.2,100591184.2,93,157.9,29059.2,41.88529085,-87.62152084
2018,111 E Chestnut Condominium Association,111 e. chestnut,60611,near north side,Multifamily Housing,588000,1970,24921534.6,9855514.6,58.8,135.4,4669.5,41.89798276,-87.62522385
2018,912 932 W GORDON TER,912 932 w gordon ter,60613,uptown,NA,55710,NA,NA,NA,NA,NA,NA,41.95402016,-87.6620278
2017,Museum Park Lofts,125 east 13th street,60605,near south side,Multifamily Housing,210953,2004,3003280,16453347,100.1,134.9,1429.2,41.86555202,-87.62305024
2016,CHICAGO SOUTH (1488),8560 s cottage grove ave,60619,chatham,Retail Store,126880,2002,6840657.4,2804399.9,79,194.1,1409.8,41.73932767,-87.60676683
2015,Shoreland,5454 s shore drive,60615,hyde park,Multifamily Housing,638697,1925,8894320,14921399,38.6,69.7,2580,41.79623549,-87.58150358
2016,"Third Prairie Shores, LLC",3001 south king dr,60616,douglas,Multifamily Housing,289267,1960,5180477.1,27842595.8,125.5,167.5,2433.7,41.83920388,-87.61661637
2018,Millennium Park Plaza,151-155 n michigan ave,60601,loop,Multifamily Housing,610694,1982,50677241.8,25458242.6,123.6,271.9,9783.1,41.88468249,-87.62412202
2015,South Loop-CPS,1212 s plymouth ct,60605,near south side,K-12 School,71255,1987,4116585,NA,59.3,186.3,827,41.86672708,-87.62901313
2016,R. J. QUINN ACADEMY (FIRE),558 w. de koven st.,60607,near west side,Adult Education,66285,1961,2052570.8,4320415.4,104.9,171.4,607.8,41.86906393,-87.64161425
2015,03241-Paulina & Division,1341 n paulina,60622,west town,Supermarket/Grocery Store,52422,1984,9410637,3776300,254.8,639.4,2091,41.906155,-87.669973
2017,Forty East Cedar Condominium,40 e cedar st,60611,near north side,Multifamily Housing,96895,1968,2344194,3271709,61.8,116,607.2,41.9027204,-87.62690706
2018,"THE SAUSAGE KING OF CHICAGO, LLC",221 e 121st place,60628,west pullman,Multifamily Housing,154140,1973,2462119.7,13035790.9,101.2,133.3,1102,41.69755188,-87.61477587
2018,Norville Center - Gentile Center-ID#254171,6526 n winthrop,60626,rogers park,College/University,127500,2011,7105814.1,1838700,70.2,171.2,1279.8,41.9909694,-87.65815
2017,New Englewood Terrace Apartments,6425 s. lowe,60621,englewood,Multifamily Housing,325680,1966,5098135,15968500,68.8,104.9,1790.8,41.77724863,-87.64053938
2017,Pete's Kedgie,4700 s. kedgie,60632,brighton park,Supermarket/Grocery Store,54000,1990,9619165,5259158,NA,NA,2057.9,41.80740022,-87.70533038
2015,"Bond Chapel/ Cobb, Swift, Haskell, Wieboldt, Goodspeed, Gates, and Blake Hall",5811-27 south ellis avenue,60637,hyde park,College/University,305091,1892,5694256,6020,98,151.1,2651,41.78898211,-87.6009439
2016,3000 North Sheridan,3000 north sheridan,60657,lake view,Multifamily Housing,233574,1931,631877.2,15620970.2,78.5,88,946.2,41.9367866,-87.63982583
2015,4039-43 N Ravenswood LLC,4043 n ravenswood,60613,lake view,Other,90000,1910,1464407,2241092,43.3,79.5,413,41.9552918,-87.67336725
2017,Cityfront Place,400 north mcclurg,60611,near north side,Multifamily Housing,474551,1991,13434869,25197759,87.2,151.8,3822.4,41.88919665,-87.61813032
2017,Hattie Callner,855 w. aldine ave,60657,lake view,Multifamily Housing,115000,1965,1622301,8284143,91.9,126,740,41.94148406,-87.65138741
2016,Union Lofts Condominium Association (3500 S. Sangamon),3500 s. sangamon,60609,bridgeport,Multifamily Housing,107143,1910,2878325.7,4309560.1,70.6,128.4,759.4,41.8117692,-87.65514
2017,The Farallon Condominium,600 n dearborn st.,60654,near north side,Multifamily Housing,214049,2001,4952300,14924591,116.4,169.7,NA,41.89268011,-87.630164
2016,Vivian Gordon Harsh Apartments,4227 s. oakenwald ave,60653,oakland,Multifamily Housing,102424,1963,2381432.7,7123504,97.9,151.4,817.3,41.81752205,-87.59734637
2016,G & A Senior Residence at Eastgate Village,300 e. 26th street,60616,near south side,Multifamily Housing,104388,2009,963341.7,6033492,73.4,95.9,498,41.84603122,-87.6203649
2018,809 817 W EASTWOOD AVE,809 817 w eastwood ave,60640,uptown,NA,53790,NA,NA,NA,NA,NA,NA,41.97223008,-87.6645957
2015,Yards Burlington,4510 s. damen ave,60609,new city,Retail Store,74536,1990,4567631,2446931,96.3,227.9,1048,41.80943319,-87.67500217
2018,Pickard Elem-CPS,2301 w 21st pl,60608,lower west side,K-12 School,116245,2002,1131933.7,7157408.7,68.3,88.8,568.5,41.85279146,-87.68352202
2018,Mt Vernon Elementary -CPS,10540 s morgan st,60643,washington heights,NA,82500,NA,NA,NA,NA,NA,NA,41.70230601,-87.64817401
2018,2019 - 3500 S Lake Park Ave,3500 s lake park ave bldg 1,60653,oakland,Multifamily Housing,363894,1972,3652655.2,NA,10.1,28.2,607.7,41.82021138,-87.61246867
2016,Oglesby Towers,6700 s. oglesby,60649,south shore,Multifamily Housing,215000,1964,4591374.9,13800623.3,93.3,142.6,1579.3,41.77311903,-87.56893205
2017,Quadrangle House,6700 s. shore drive,60649,south shore,Multifamily Housing,220820,1968,4832757,25558143,148.8,201.9,2251.1,41.77303762,-87.56716244
2018,(IL572) - 3470 N Lake Shore Dr,3470 n. lake shore drive,60657,lake view,Multifamily Housing,155144,1968,2754029.6,7692537.8,67.9,102.3,866.8,41.9398511,-87.65844752
2016,14 West Elm Apartments,14 w elm st,60610,near north side,Multifamily Housing,127425,1930,1832028.7,7432395,79.5,113.6,732.5,41.9037528,-87.63558845
2018,#1974 Chicago (Cicero & Armitage),1919 n cicero ave,60639,belmont cragin,Retail Store,135114,2003,7165520.7,5120290.3,89.2,186,1464,41.91608813,-87.74433238
2016,"820 Orleans, L.L.C.",820 n. orleans st.,60610,near north side,Office,154716,1915,13028223.8,NA,84.2,264.4,2401.4,41.9038385,-87.63668
2015,LaSalle Private Residences,1212 n lasalle,60610,near north side,Multifamily Housing,367627,1986,11405002,6251524,49.3,117.9,2624,41.90420084,-87.63382507
2016,Grenada,525 w arlington pl,60614,lincoln park,Multifamily Housing,70000,1919,1150272.9,NA,NA,NA,NA,41.92201051,-87.65461957
2016,University Center Chicago,525 s state st,60605,loop,Residence Hall/Dormitory,674000,2004,26754119.8,28352698.3,85,170.9,6437.3,41.8750023,-87.62716306
2018,Algonquin #6,1606 e. hyde park boulevard,60615,kenwood,Multifamily Housing,59310,1950,764144.7,5001069.7,97.1,123.9,392.8,41.80272912,-87.58614477
2017,Old Town Midrise Condominium Association,343 old town court,60610,near north side,Multifamily Housing,90500,2002,2367768,2626235,57.7,116.2,577.3,41.8842525,-87.63245
2016,(ILCH1212) - Park Michigan [external],1212 s. michigan ave.,60605,near south side,Multifamily Housing,325968,1982,18920253.1,20448077.9,120.8,248.1,4573.5,41.86688247,-87.62463952
2016,Portage Park-CPS,5330 w berteau ave,60641,portage park,K-12 School,145775,1915,2759699.3,2445138,37.6,79,638.5,41.9573784,-87.76098004
2017,(IL692) - 320 Oakdale Condo,320 w. oakdale ave.,60657,lake view,Multifamily Housing,131782,1953,1931076,8034555,81.9,116.6,783.8,41.93584516,-87.63801849
2016,Warehouse 312,312 n. may,60607,near west side,Multifamily Housing,119688,1925,2525715.9,3711862.6,54.9,100.3,662.7,41.87399385,-87.651678
2015,Grand Kingsbury LLC,520 n. kingsbury,60654,near north side,Multifamily Housing,497185,2007,15646535,27369787,88.6,157.2,4597,41.89101955,-87.64008503
2016,Burnham Center,111 west washington,60602,loop,Office,700059,1914,24145352.4,19696545.3,65.9,140.1,5496.7,41.88322343,-87.63144072
2016,De Diego Com-CPS,1313 n claremont ave,60622,west town,K-12 School,238557,1891,3368185.8,11296367.8,68.9,101.9,1220.8,41.90580095,-87.68552861
2018,The John Hancock Center,875 n michigan ave,60611,near north side,Mixed Use Property,2290873,1970,177342965,NA,78,218.5,29503.5,41.89880204,-87.62297591
2017,Rosenwald Courts,4648 south michigan avenue,60653,grand boulevard,Multifamily Housing,220083,1936,3759819,1547109,25.6,63.9,777.3,41.81028171,-87.62440902
2017,SmithVillage,2320 w 113th place,60643,morgan park,Senior Care Community,385000,2006,26973846,NA,70.1,220,4987.3,41.6981819,-87.66236671
2017,Northgate Landing,7625-39 north east lake terrace,60626,rogers park,Multifamily Housing,50000,1997,1267072,4290800,120.8,180.7,462.2,42.01036185,-87.66829765
2018,10 and 30 South Wacker,10 south wacker drive,60606,loop,Office,2662457,1983,160131028.6,2311475.9,61.3,170.2,26768.6,41.8816073,-87.63751717
2018,2606 N ELSTON AVE,2606 n elston ave,60647,logan square,NA,57969,NA,NA,NA,NA,NA,NA,41.92075046,-87.70152825
2018,One Museum Park West Condominium Association,1201 s prairie ave,60605,near south side,Multifamily Housing,651328,2008,20596398.1,32687641.3,81.1,139.5,5162.7,41.86712211,-87.62162242
2017,222 E. Chestnut Condominium Association,222 e. chestnut st.,60611,near north side,Multifamily Housing,121000,1929,1573034,6049738,68.1,98.8,612.2,41.89846625,-87.62108995
2018,Humboldt Park,1440 north sacramento,60622,north lawndale,Other - Recreation,57229,1928,1747120.4,6341019.5,137.6,197.9,627.5,41.906756,-87.701357
2018,The Resurrection Project - Casa Queretaro,2012 w 17th st,60608,near west side,Multifamily Housing,52913,2016,1042488.8,3258063.1,82.3,120.9,346.5,41.85934726,-87.65346588
2017,530 North Lake Shore Drive,530 north lake shore drive,60611,near north side,Multifamily Housing,514175,2003,9001214,20033899,60.2,100,2728.4,41.89211944,-87.61494973
2017,222 West Hubbard Street,222 west hubbard street,60654,near north side,Office,66095,1905,2815050,1820289,73.6,165.9,617.2,41.89022006,-87.63488473
2016,Ingleside investment group,8101-25 s ingleside,60619,chatham,Multifamily Housing,95925,1920,815176.3,5541287.7,71.7,93,445,41.74401302,-87.60549928
2015,(IL644) - 860 Lake Shore Drive Trust,860-880 lake shore drive,60611,near north side,Multifamily Housing,341022,1949,6147342,14087700,59.3,100,1983,41.89867711,-87.61881403
2017,The Pinnacle,21 e huron street,60611,near north side,Multifamily Housing,674974,2004,20037697,5921709,39.7,105.7,4019.4,41.89450091,-87.62713619
2016,The Residences at 950 West Monroe,950 w monroe st,60607,near west side,Multifamily Housing,123391,2005,4174278.3,5481123.2,82,156,1060.5,41.87399385,-87.651678
2018,Two North LaSalle,2 north lasalle,60602,loop,Office,776691,1978,36421086.9,NA,45.8,128.3,6059.2,41.8823134,-87.63279516
2018,Wentworth Gardens,3770 s. wentworth ave,60609,armour square,Multifamily Housing,838253,1947,9972682.3,30616906,48.6,71.8,3285.3,41.826081,-87.631398
2017,Parvenu Condominium Association,1000 w. leland ave.,60642,uptown,Multifamily Housing,143218,2004,2304919,4046388,47.1,83.1,641.1,41.97223008,-87.6645957
2017,The Carlyle Condominium Association,1040 n. lake shore drive,60611,near north side,Multifamily Housing,502995,1966,16986263,6928373,50.3,128,3508.7,41.90200586,-87.62471982
2016,Northwestern University Chicago Campus,710 n lakeshore drive,60611,near north side,College/University,2238599,1925,227341321.2,549330198.1,356.4,581.1,71081.4,41.89534174,-87.61664801
2016,901 South Plymouth Court,901 south plymouth court,60605,loop,Multifamily Housing,161700,1979,6152897.1,3875467.1,64.7,149.7,1340,41.8682103,-87.62733
2016,3500 S Lake Park Ave - 2017 Resubmit,3500 s lake park ave bldg 1,60653,oakland,Multifamily Housing,363894,1972,3581306.9,NA,10.1,31.8,662.2,41.82021138,-87.61246867
2015,Saint Bede the Venerable Parish,4400 west 83rd street,60652,ashburn,K-12 School,145384,1953,1758518,5612145,54,82.3,651,41.74245442,-87.73186844
2016,(IL323)- Two River Place,720 n larrabee,60654,near north side,Multifamily Housing,260857,2004,8167109.9,15321770.3,94.6,161.7,2319.2,41.89516628,-87.64335552
2015,Morton Eleme-CPS,431 n troy st,60612,humboldt park,K-12 School,71504,1967,2068257,NA,29.2,91.6,416,41.88926685,-87.70478609
2016,Burnham Park Plaza Condo,40 e. 9th st.,60605,loop,Multifamily Housing,418548,1915,15320869.5,13103500.1,70.1,147.9,3519.9,41.8707805,-87.62641571
2015,Carnegie Ele-CPS,1414 e 61st pl,60637,woodlawn,K-12 School,63979,1957,1578719,3115903,77.1,132.5,483,41.78362835,-87.59105171
